candidate_id,rank,score,reasoning
CAND_0020877,59,0.9700,"Applied ML Engineer with 5.1 yrs experience in Gurgaon, Haryana; 14 AI/ML career signals; response rate 0.66."
CAND_0029135,60,0.9700,"AI Specialist with 5.8 yrs experience in Ahmedabad, Gujarat; 11 AI/ML career signals; response rate 0.69."
CAND_0029367,61,0.9700,"Senior Data Scientist with 5.7 yrs experience in Bangalore, Karnataka; 14 AI/ML career signals; response rate 0.77."
CAND_0033649,62,0.9700,"Data Scientist with 5.3 yrs experience in Coimbatore, Tamil Nadu; 11 AI/ML career signals; response rate 0.77."
CAND_0039983,63,0.9700,"Computer Vision Engineer with 6.6 yrs experience in Delhi, Delhi; 10 AI/ML career signals; response rate 0.73."
CAND_0042029,64,0.9700,"Senior Data Scientist with 6.5 yrs experience in Delhi, Delhi; 11 AI/ML career signals; response rate 0.67."
CAND_0049771,65,0.9700,"AI Research Engineer with 5.0 yrs experience in Ahmedabad, Gujarat; 10 AI/ML career signals; response rate 0.81."
CAND_0058575,66,0.9700,"AI Engineer with 5.8 yrs experience in Chennai, Tamil Nadu; 15 AI/ML career signals; response rate 0.69."
CAND_0065277,67,0.9700,"Computer Vision Engineer with 6.3 yrs experience in Mumbai, Maharashtra; 11 AI/ML career signals; response rate 0.37."
CAND_0068811,68,0.9700,"Applied ML Engineer with 8.0 yrs experience in Pune, Maharashtra; 15 AI/ML career signals; response rate 0.42."
CAND_0069905,69,0.9700,"Applied ML Engineer with 6.6 yrs experience in Bhubaneswar, Odisha; 14 AI/ML career signals; response rate 0.78."
CAND_0070525,70,0.9700,"Senior Software Engineer (ML) with 5.4 yrs experience in Hyderabad, Telangana; 10 AI/ML career signals; response rate 0.93."
CAND_0072688,71,0.9700,"Data Scientist with 6.9 yrs experience in Pune, Maharashtra; 10 AI/ML career signals; response rate 0.87."
CAND_0074326,72,0.9700,"Junior ML Engineer with 6.4 yrs experience in Chennai, Tamil Nadu; 11 AI/ML career signals; response rate 0.81."
CAND_0077067,73,0.9700,"AI Specialist with 5.4 yrs experience in Kochi, Kerala; 11 AI/ML career signals; response rate 0.83."
CAND_0077285,74,0.9700,"Recommendation Systems Engineer with 5.5 yrs experience in Ahmedabad, Gujarat; 12 AI/ML career signals; response rate 0.56."
CAND_0079064,75,0.9700,"Senior Data Scientist with 5.2 yrs experience in Noida, Uttar Pradesh; 14 AI/ML career signals; response rate 0.91."
CAND_0080766,76,0.9700,"Staff Machine Learning Engineer with 8.8 yrs experience in Coimbatore, Tamil Nadu; 12 AI/ML career signals; response rate 0.66."
CAND_0081852,77,0.9700,"Senior Data Scientist with 5.9 yrs experience in Delhi, Delhi; 10 AI/ML career signals; response rate 0.44."
CAND_0092255,78,0.9700,"ML Engineer with 5.2 yrs experience in Noida, Uttar Pradesh; 11 AI/ML career signals; response rate 0.38."
CAND_0000422,79,0.9600,"AI Research Engineer with 6.3 yrs experience in Kolkata, West Bengal; 10 AI/ML career signals; response rate 0.79."
CAND_0004555,80,0.9600,"Senior Software Engineer (ML) with 5.0 yrs experience in Kochi, Kerala; 11 AI/ML career signals; response rate 0.71."
CAND_0005649,81,0.9600,"Senior Data Scientist with 7.4 yrs experience in Delhi, Delhi; 17 AI/ML career signals; response rate 0.57."
CAND_0008517,82,0.9600,"AI Research Engineer with 5.6 yrs experience in Noida, Uttar Pradesh; 13 AI/ML career signals; response rate 0.80."
CAND_0010149,83,0.9600,"ML Engineer with 6.9 yrs experience in Bangalore, Karnataka; 11 AI/ML career signals; response rate 0.82."
CAND_0014683,84,0.9600,"Senior Software Engineer (ML) with 5.6 yrs experience in Jaipur, Rajasthan; 11 AI/ML career signals; response rate 0.70."
CAND_0018925,85,0.9600,"AI Research Engineer with 5.8 yrs experience in Chandigarh, Chandigarh; 10 AI/ML career signals; response rate 0.45."
CAND_0021973,86,0.9600,"ML Engineer with 5.1 yrs experience in Coimbatore, Tamil Nadu; 10 AI/ML career signals; response rate 0.42."
CAND_0022614,87,0.9600,"Data Scientist with 6.0 yrs experience in Gurgaon, Haryana; 10 AI/ML career signals; response rate 0.65."
CAND_0028793,88,0.9600,"Search Engineer with 7.2 yrs experience in Trivandrum, Kerala; 16 AI/ML career signals; response rate 0.57."
CAND_0030946,89,0.9600,"Junior ML Engineer with 6.7 yrs experience in Mumbai, Maharashtra; 11 AI/ML career signals; response rate 0.38."
CAND_0030953,90,0.9600,"Search Engineer with 7.8 yrs experience in Chennai, Tamil Nadu; 17 AI/ML career signals; response rate 0.63."
CAND_0032271,91,0.9600,"AI Research Engineer with 6.6 yrs experience in Hyderabad, Telangana; 11 AI/ML career signals; response rate 0.79."
CAND_0033911,92,0.9600,"Data Scientist with 6.9 yrs experience in Delhi, Delhi; 10 AI/ML career signals; response rate 0.76."
CAND_0035653,93,0.9600,"Data Scientist with 5.6 yrs experience in Indore, Madhya Pradesh; 11 AI/ML career signals; response rate 0.35."
CAND_0043958,94,0.9600,"AI Research Engineer with 6.7 yrs experience in Bhubaneswar, Odisha; 11 AI/ML career signals; response rate 0.67."
CAND_0044262,95,0.9600,"Data Scientist with 6.9 yrs experience in Trivandrum, Kerala; 10 AI/ML career signals; response rate 0.73."
CAND_0053527,96,0.9600,"Junior ML Engineer with 7.0 yrs experience in Bangalore, Karnataka; 10 AI/ML career signals; response rate 0.81."
CAND_0057563,97,0.9600,"NLP Engineer with 6.8 yrs experience in Indore, Madhya Pradesh; 12 AI/ML career signals; response rate 0.83."
CAND_0060054,98,0.9600,"AI Engineer with 6.4 yrs experience in Jaipur, Rajasthan; 12 AI/ML career signals; response rate 0.86."
CAND_0060315,99,0.9600,"Senior Software Engineer (ML) with 5.4 yrs experience in Bangalore, Karnataka; 11 AI/ML career signals; response rate 0.63."
CAND_0060340,100,0.9600,"Computer Vision Engineer with 6.1 yrs experience in Coimbatore, Tamil Nadu; 10 AI/ML career signals; response rate 0.54."
